id,kind,label,first_seen_pass,props
company:ico:26014343,company,"SynBiol, a.s.",10,"{""ico"":""26014343""}"
company:ico:26124459,company,"IMOBA, a.s.",10,"{""ico"":""26124459""}"
company:ico:26141761,company,GEKO SPORT s.r.o.,10,"{""ico"":""26141761"",""subsidies_count"":1,""subsidies_total_czk"":1350000}"
company:ico:26185610,company,"AGROFERT, a.s.",10,"{""ico"":""26185610"",""subsidies_count"":19,""subsidies_total_czk"":37793745}"
company:ico:26350416,company,"STYLE PD, s.r.o.",10,"{""ico"":""26350416""}"
company:ico:26396645,company,Techmania Science Center o.p.s.,10,"{""ico"":""26396645"",""subsidies_count"":25,""subsidies_total_czk"":41816186.019999996}"
company:ico:26419050,company,"Společenství vlastníků jednotek v domě čp. 2122, Na Folimance 13, Praha 2 - Vinohrady",10,"{""ico"":""26419050""}"
company:ico:26419068,company,Nadační fond Českého rozhlasu,10,"{""ico"":""26419068"",""subsidies_count"":11,""subsidies_total_czk"":9194375}"
company:ico:26822105,company,Nemocnice AGEL Valašské Meziříčí a.s.,10,"{""ico"":""26822105"",""subsidies_count"":25,""subsidies_total_czk"":99015793.69}"
company:ico:26872307,company,PRECHEZA a.s.,10,"{""ico"":""26872307""}"
company:ico:26997355,company,"Baculus, o.p.s.",10,"{""ico"":""26997355"",""subsidies_count"":25,""subsidies_total_czk"":83838807.33000001}"
company:ico:27082857,company,Nadační fond manželů Livie a Václava Klausových,10,"{""ico"":""27082857""}"
company:ico:27145433,company,U Machtů s.r.o.,10,"{""ico"":""27145433"",""subsidies_count"":6,""subsidies_total_czk"":1171239.1}"
company:ico:27149994,company,Nadace Věry a Vladimíra Janouškových,10,"{""ico"":""27149994"",""subsidies_count"":9,""subsidies_total_czk"":885000}"
company:ico:27251918,company,"Obecní dům, a.s.",10,"{""ico"":""27251918"",""subsidies_count"":12,""subsidies_total_czk"":40919642.65}"
company:ico:27256456,company,"Oblastní nemocnice Mladá Boleslav, a.s., nemocnice Středočeského kraje",10,"{""ico"":""27256456"",""subsidies_count"":25,""subsidies_total_czk"":61238487.13000001}"
company:ico:27341313,company,CHOMUTOVSKÁ BYTOVÁ a.s.,10,"{""ico"":""27341313"",""subsidies_count"":1,""subsidies_total_czk"":60000}"
company:ico:27465021,company,"Fatra, a.s.",10,"{""ico"":""27465021"",""subsidies_count"":25,""subsidies_total_czk"":67236585.63}"
company:ico:27693058,company,Prostějov venkov o.p.s.,10,"{""ico"":""27693058"",""subsidies_count"":25,""subsidies_total_czk"":29032658.64}"
company:ico:27771245,company,PROFROST a.s.,10,"{""ico"":""27771245""}"
company:ico:28168151,company,"Městská společnost sportovní a rekreační areály, s.r.o.",10,"{""ico"":""28168151"",""subsidies_count"":9,""subsidies_total_czk"":215074558.92999998}"
company:ico:28406354,company,Japa Foods s.r.o.,10,"{""ico"":""28406354""}"
company:ico:29054117,company,F.M.S. Consulting s.r.o.,10,"{""ico"":""29054117""}"
company:ico:29118336,company,Chronos Vejprnice o.p.s.,10,"{""ico"":""29118336"",""subsidies_count"":7,""subsidies_total_czk"":132000}"
company:ico:29123348,company,"Akademie HK PK, o.p.s.",10,"{""ico"":""29123348""}"
company:ico:29123747,company,"DOMOVINKA - sociální služby, o.p.s.",10,"{""ico"":""29123747"",""subsidies_count"":25,""subsidies_total_czk"":6525165.930000001}"
company:ico:41197518,company,VŠEOBECNÁ ZDRAVOTNÍ POJIŠŤOVNA ČESKÉ REPUBLIKY,10,"{""ico"":""41197518"",""subsidies_count"":25,""subsidies_total_czk"":1822212}"
company:ico:45332657,company,Nadace 700 let města Plzně,10,"{""ico"":""45332657""}"
company:ico:45534306,company,"ČSOB Pojišťovna, a. s., člen holdingu ČSOB",10,"{""ico"":""45534306"",""subsidies_count"":25,""subsidies_total_czk"":2266691.4}"
company:ico:46900411,company,Kostelecké uzeniny a.s.,10,"{""ico"":""46900411""}"
company:ico:47674652,company,"Vodovody a kanalizace Vsetín, a.s.",10,"{""ico"":""47674652"",""subsidies_count"":25,""subsidies_total_czk"":301663870.9}"
company:ico:47795808,company,"Sportovní klub policie Kadaň, z.s.",10,"{""ico"":""47795808""}"
company:ico:47997826,company,"Tenisový klub DEZA Valašské Meziříčí, z.s.",10,"{""ico"":""47997826"",""subsidies_count"":16,""subsidies_total_czk"":21465212}"
company:ico:48207918,company,"AGROPROFIT, spol. s r.o.",10,"{""ico"":""48207918"",""subsidies_count"":25,""subsidies_total_czk"":5459580.3}"
company:ico:49100262,company,"Lovochemie, a.s.",10,"{""ico"":""49100262"",""subsidies_count"":25,""subsidies_total_czk"":96456968.57}"
company:ico:49786709,company,Vodárenská a kanalizační a.s.,10,"{""ico"":""49786709""}"
company:ico:49825950,company,COMBIN BOHEMIA spol. s r.o.,10,"{""ico"":""49825950""}"
company:ico:60108916,company,"Synthesia, a.s.",10,"{""ico"":""60108916"",""subsidies_count"":25,""subsidies_total_czk"":194328515.98}"
company:ico:60194120,company,"Pražské služby, a.s.",10,"{""ico"":""60194120""}"
company:ico:60196459,company,ASPEN SPORT a.s.,10,"{""ico"":""60196459""}"
company:ico:60826851,company,Rybářství Třeboň a.s.,10,"{""ico"":""60826851"",""subsidies_count"":25,""subsidies_total_czk"":100506447.01}"
company:ico:61057606,company,"Komwag, podnik čistoty a údržby města, a.s.",10,"{""ico"":""61057606"",""subsidies_count"":25,""subsidies_total_czk"":26959577}"
company:ico:61681679,company,GEMA MB s.r.o.,10,"{""ico"":""61681679"",""subsidies_count"":1,""subsidies_total_czk"":91560}"
company:ico:64053466,company,Dopravní podnik měst Chomutova a Jirkova a.s.,10,"{""ico"":""64053466"",""subsidies_count"":25,""subsidies_total_czk"":47342464}"
company:ico:64258998,company,AGRONOVA CS s.r.o.,10,"{""ico"":""64258998""}"
company:ico:69972061,company,Sdružení měst a obcí Plzeňského kraje,10,"{""ico"":""69972061""}"
company:ico:70885117,company,"Česká lékařská komora - o.s., z.s.",10,"{""ico"":""70885117""}"
company:ico:70889988,company,"Povodí Ohře, státní podnik",10,"{""ico"":""70889988"",""subsidies_count"":25,""subsidies_total_czk"":124505481.18999998}"
company:ico:70890013,company,"Povodí Moravy, s.p.",10,"{""ico"":""70890013"",""subsidies_count"":25,""subsidies_total_czk"":191109743.79}"
contract:10043716,contract,"Smlouva o poskytnutí investiční dotace na realizaci projektu ""Nákup mechanizace na údržbu hřiště""",10,"{""amount"":100000,""signedOn"":""2019-11-19"",""supplierIco"":""47795808""}"
contract:10111580,contract,Smlouva o provozování úpravny vody,10,"{""amount"":889350,""signedOn"":""2019-11-20"",""supplierIco"":""49786709""}"
contract:1012537,contract,Objednávka - folie FATRAFOL,10,"{""amount"":0,""signedOn"":""2016-11-25"",""supplierIco"":""27465021""}"
contract:10189072,contract,Nákup - kontejner ABROLL o objemu 24 m3,10,"{""amount"":16098,""signedOn"":""2019-11-28"",""supplierIco"":""69972061""}"
contract:10193312,contract,Objednávka - Dodávka živého kapra,10,"{""amount"":0,""signedOn"":""2019-12-28"",""supplierIco"":""60826851""}"
contract:1020037,contract,Smlouva o dílo: Měření plynných emisí KD5,10,"{""amount"":0,""signedOn"":""2016-07-14"",""supplierIco"":""49100262""}"
contract:1025741,contract,"Smlouva o vzájemné spolupráci - reklama, propagace",10,"{""amount"":605000,""signedOn"":""2017-01-11"",""supplierIco"":""60108916""}"
contract:10269572,contract,Smlouva o nájmu nemovitých věcí v k.ú. Kostelec u Jihlavy,10,"{""amount"":832567.12,""signedOn"":""2019-12-10"",""supplierIco"":""46900411""}"
contract:10270136,contract,Smlouva o poskytnutí účelové neinvestiční dotace - LPS - ValMez,10,"{""amount"":2500000,""signedOn"":""2019-12-09"",""supplierIco"":""26822105""}"
contract:10273160,contract,Smlouva o poskytnutí účelové neinvestiční dotace - NOR - ValMez,10,"{""amount"":135000,""signedOn"":""2019-12-09"",""supplierIco"":""26822105""}"
contract:1030733,contract,Smlouva o dílo „Úklid a likvidace skládek odpadu 2016 v obvodu ST Praha východ“,10,"{""amount"":0,""signedOn"":""2016-08-18"",""supplierIco"":""61057606""}"
contract:10307612,contract,Smlouva o poskytování služeb (zaměstnávání odsouzených),10,"{""amount"":0,""signedOn"":""2019-12-13"",""supplierIco"":""46900411""}"
contract:10321220,contract,Smlouva o spolupráci,10,"{""amount"":0,""signedOn"":""2019-10-31"",""supplierIco"":""08160902""}"
contract:10351076,contract,SO 413.3 Provizorní připojení VN strojíren a Prerchezy,10,"{""amount"":6240491.51,""signedOn"":""2019-10-09"",""supplierIco"":""26872307""}"
contract:10429176,contract,Dodatek č. 25,10,"{""amount"":51830078.96,""signedOn"":""2019-12-18"",""supplierIco"":""49786709""}"
contract:10429180,contract,Dodatek č. 3,10,"{""amount"":2189321.97,""signedOn"":""2019-12-18"",""supplierIco"":""49786709""}"
contract:10445756,contract,"Změna čl. IV. odst. 1 smlouvy - termín pro Celkové vyúčtování dotace a čl. VII. odst. 1 písm. a) - vrácení nespotřebovaných finančních prostředků z dotace - oba články nově v termínu do 31. 3. 2020., dodatek číslo 1",10,"{""amount"":0,""signedOn"":""2019-12-30"",""supplierIco"":""25234994""}"
contract:10551028,contract,SMLOUVA PŘÍKAZNÍ,10,"{""amount"":363000,""signedOn"":""2019-12-13"",""supplierIco"":""69972061""}"
contract:10564448,contract,Vyhledání a zpostředkování uchazečů o zaměstnání,10,"{""amount"":0,""signedOn"":""2019-12-20"",""supplierIco"":""08160902""}"
contract:10655952,contract,Smlouva - objednávka,10,"{""amount"":79860,""signedOn"":""2020-01-22"",""supplierIco"":""49786709""}"
contract:10720708,contract,"Smlouva o právu provést stavbu  - stavební úpravy na stavbě bez čp/če, obč. vyb. na p.č. 1109/2, k.ú. Valašské Meziříčí – město",10,"{""amount"":2000000,""signedOn"":""2020-01-29"",""supplierIco"":""26822105""}"
contract:1074941,contract,PŘÍKAZNÍ SMLOUVU NA ZAJIŠTĚNÍ PŘÍPRAVY PASPORTIZACE SÍŤOVÉ INFRASTRUKTURY HMP A TVORBY REGISTRU PASIVNÍ INFRASTRUKTURY HMP,10,"{""amount"":5324000,""signedOn"":""2017-01-13"",""supplierIco"":""02795281""}"
contract:10770668,contract,Smlouva - objednávka,10,"{""amount"":87120,""signedOn"":""2020-01-31"",""supplierIco"":""49786709""}"
contract:10801548,contract,kontrola pitné vody,10,"{""amount"":266200,""signedOn"":""2020-01-08"",""supplierIco"":""26124459""}"
contract:10822544,contract,"Galerii města Plzně, o.p.s. - neinvestiční dotace na částečnou úhradu nezbytných nákladů vzniklých příjemci v roce 2020, věcně a časově příslušejících k tomuto období a souvisejících s provozem a činností příjemce v roce 2020.",10,"{""amount"":3600000,""signedOn"":""2020-02-06"",""supplierIco"":""25234994""}"
contract:1089077,contract,"Smlouva o věcném břemeni - p.č. 287, 315/1, 331, 332, k.ú. Valašské Meziříčí-město",10,"{""amount"":112379.96,""signedOn"":""2017-01-23"",""supplierIco"":""47674652""}"
contract:10905520,contract,Smlouva o podpoře,10,"{""amount"":0,""signedOn"":""2020-02-18"",""supplierIco"":""48207918""}"
contract:10929704,contract,Smlouva o poskytnutí účelové dotace z DT „Dotace schválené jmenovitě v rozpočtu PK OŠMS 2020“ na projekt Akademie individuálních sportů Plzeňského kraje,10,"{""amount"":6000000,""signedOn"":""2020-02-24"",""supplierIco"":""06646042""}"
contract:10934548,contract,Dodatek č. 14 - Nájemní smlouva - Nemocnice Valašské Meziříčí a.s. (nájem podniku),10,"{""amount"":236008.25,""signedOn"":""2020-02-17"",""supplierIco"":""26822105""}"
contract:10934768,contract,Smlouva o nadačním příspěvku - účast na ICC 2020,10,"{""amount"":60500,""signedOn"":""2020-02-21"",""supplierIco"":""26419068""}"
contract:10934772,contract,Smlouva o nadačním příspěvku - Agora a Pélion 2020,10,"{""amount"":205700,""signedOn"":""2020-02-21"",""supplierIco"":""26419068""}"
contract:10953764,contract,Smlouva o financování US-MBA studia,10,"{""amount"":0,""signedOn"":""2020-01-31"",""supplierIco"":""14612411""}"
contract:1096529,contract,Dodatek č. 1 k SOD,10,"{""amount"":187550,""signedOn"":""2016-12-29"",""supplierIco"":""25245091""}"
contract:1096533,contract,Dodatek č. 1 k SOD,10,"{""amount"":187550,""signedOn"":""2016-12-29"",""supplierIco"":""25245091""}"
contract:1096537,contract,"SoD - žádost o dotaci včetně příloha, akce: Vzdělávací centrum knihovna Domažlice",10,"{""amount"":181500,""signedOn"":""2016-12-12"",""supplierIco"":""25245091""}"
contract:10969756,contract,SMLOUVA O VZÁJEMNÉ SPOLUPRÁCI - Noční běh pro Světlušku 2020,10,"{""amount"":0,""signedOn"":""2020-02-17"",""supplierIco"":""26419068""}"
contract:10987300,contract,Nájemní smlouva - pronájem tělocvičny,10,"{""amount"":149500,""signedOn"":""2019-10-03"",""supplierIco"":""47997826""}"
contract:110641,contract,smlouva o budoucí smlouvě o zřízení služebnosti inženýrské sítě,10,"{""amount"":89350.03,""signedOn"":""2016-08-09"",""supplierIco"":""47674652""}"
contract:11066892,contract,Příkazní smlouva na plnění služeb v oblasti zaměstnanosti v Plzeňském kraji v období 1. 3. 2020 až 31. 12. 2020,10,"{""amount"":4890000,""signedOn"":""2020-02-28"",""supplierIco"":""08160902""}"
contract:11068768,contract,Veřejnoprávní smlouva o poskytnutí finanční dotace-Tenisový klub DEZA Valašské Meziříčí - pronájmy tělocvičen,10,"{""amount"":65994,""signedOn"":""2020-03-09"",""supplierIco"":""47997826""}"
contract:11068824,contract,Veřejnoprávní smlouva o poskytnutí finanční dotace-Tenisový klub DEZA Valašské Meziříčí - PPMS,10,"{""amount"":194793,""signedOn"":""2020-03-09"",""supplierIco"":""47997826""}"
contract:11069952,contract,"Dodatek č. 2 smlouvy - Rozšíření účelu použití dotace - nově smí být dotace použita na nákup 6 kusů bezpečnostních kamer a na nákup technického vybavení pro osvětlení expozice, a to podle přílohy č. 1 dodatku, která nahrazuje původní přílohu č. 1 smlouvy.",10,"{""amount"":0,""signedOn"":""2020-03-04"",""supplierIco"":""25234994""}"
contract:1111705,contract,"Peněžní dar ve výši 50.000,- Kč",10,"{""amount"":50000,""signedOn"":""2017-01-23"",""supplierIco"":""24188581""}"
contract:1113969,contract,Smlouva o převodu práv a povinností stavebníka na akci „Prodloužení vodovodu Valašské Meziříčí – ul. Šafaříkova“,10,"{""amount"":0,""signedOn"":""2017-01-25"",""supplierIco"":""47674652""}"
contract:1118841,contract,Kamerový průzkum kanalizačních stok - rok 2017,10,"{""amount"":1200000,""signedOn"":""2017-01-24"",""supplierIco"":""25205625""}"
contract:1120629,contract,"Memorandum o spolupráci při přípravě a realizaci nového Multikanálového odbavovacího systému mezi hlavním městem Praha, Dopravním podnikem HMP,a.s.,společnost, Regionálním organizátorem pražské integrované dopravy a Operátorem ICT, a.s.",10,"{""amount"":0,""signedOn"":""2016-12-22"",""supplierIco"":""02795281""}"
contract:1120785,contract,Hnojiva pro lesní hospodářství - projekt VaV,10,"{""amount"":1390000,""signedOn"":""2017-01-11"",""supplierIco"":""49100262""}"
contract:11280744,contract,Přístup do ČSN online pro více uživatelů na základ,10,"{""amount"":18000,""signedOn"":""2020-03-18"",""supplierIco"":""14612411""}"
contract:1135417,contract,služby spojené s výdejem karty Lítačka,10,"{""amount"":0,""signedOn"":""2017-02-08"",""supplierIco"":""02795281""}"
contract:1139445,contract,grant rodiče samoživitelé,10,"{""amount"":175450,""signedOn"":""2016-08-09"",""supplierIco"":""24188581""}"
contract:1142969,contract,Veřejnoprávní smlouva o poskytnutí neinvestiční dotace z prostředků rozpočtu statutárního města Mladá Boleslav na rok 2017 na provoz a údržbu sportovních zařízení a dorovnání odvodů DPH,10,"{""amount"":16500000,""signedOn"":""2017-02-06"",""supplierIco"":""28168151""}"
contract:11478500,contract,DOHODA o poskytnutí příspěvku z cíleného programu Antivirus,10,"{""amount"":0,""signedOn"":""2020-04-21"",""supplierIco"":""47997826""}"
contract:11494788,contract,ANTIVIRUS,10,"{""amount"":0,""signedOn"":""2020-04-22"",""supplierIco"":""26124459""}"
contract:1152149,contract,Investiční dotace na II. a III. etapu rekonstrukce sportovní haly U Stadionu 1322. MB,10,"{""amount"":10000000,""signedOn"":""2017-02-01"",""supplierIco"":""28168151""}"
contract:1152713,contract,poskytnutí investiční dotace na technické vybavení sportovní haly u 5. ZŠ MB,10,"{""amount"":350000,""signedOn"":""2017-02-02"",""supplierIco"":""28168151""}"
contract:1153105,contract,Investiční dotace na demolici kluboven v areálu koupaliště v MB,10,"{""amount"":500000,""signedOn"":""2017-02-01"",""supplierIco"":""28168151""}"
contract:1155221,contract,smlouva o poskytování služeb - zaměstnávání odsouzených,10,"{""amount"":0,""signedOn"":""2017-01-30"",""supplierIco"":""61057606""}"
contract:11558000,contract,DOHODA o poskytnutí příspěvku z cíleného programu Antivirus,10,"{""amount"":0,""signedOn"":""2020-04-23"",""supplierIco"":""26822105""}"
contract:11562404,contract,DOHODA o poskytnutí příspěvku z cíleného programu Antivirus,10,"{""amount"":0,""signedOn"":""2020-04-27"",""supplierIco"":""14612411""}"
contract:11708004,contract,Dohoda o poskytnutí příspěvku z cíleného programu Antivirus č. JIA-CO-1019991/2020,10,"{""amount"":0,""signedOn"":""2020-05-11"",""supplierIco"":""46900411""}"
contract:11708164,contract,Poskytnutí dotace z rozpočtu MO Plzeň 3 - DP 2,10,"{""amount"":4000,""signedOn"":""2020-04-27"",""supplierIco"":""14704234""}"
contract:1172457,contract,Smlouva o nájmu prostoru sloužícího k podnikání,10,"{""amount"":0,""signedOn"":""2017-01-24"",""supplierIco"":""27341313""}"
contract:1172549,contract,Smlouva o nájmu prostoru sloužícího k podnikání,10,"{""amount"":0,""signedOn"":""2017-08-25"",""supplierIco"":""27341313""}"
contract:1172613,contract,Smlouva o nájmu prostoru sloužícího k podnikání,10,"{""amount"":0,""signedOn"":""2016-10-03"",""supplierIco"":""27341313""}"
contract:1172657,contract,Smlouva o nájmu prostoru sloužícího k podnikání,10,"{""amount"":0,""signedOn"":""2016-10-05"",""supplierIco"":""27341313""}"
contract:1172685,contract,Smlouva o nájmu prostoru sloužícího k podnikání,10,"{""amount"":0,""signedOn"":""2016-10-18"",""supplierIco"":""27341313""}"
contract:1172713,contract,Smlouva o nájmu nemovitosti,10,"{""amount"":0,""signedOn"":""2016-09-20"",""supplierIco"":""27341313""}"
contract:1172793,contract,Smlouva o nájmu nemovitosti,10,"{""amount"":0,""signedOn"":""2016-09-29"",""supplierIco"":""27341313""}"
contract:11733244,contract,DOHODA o poskytnutí příspěvku z cíleného programu Antivirus,10,"{""amount"":0,""signedOn"":""2020-05-13"",""supplierIco"":""27771245""}"
contract:11739440,contract,Poskytnutí dotace z rozpočtu MO Plzeň 3 – DP 7,10,"{""amount"":20000,""signedOn"":""2020-04-27"",""supplierIco"":""14704234""}"
contract:11768564,contract,Příspěvek na sportovní přípravu mladých sportovců.,10,"{""amount"":181500,""signedOn"":""2020-05-14"",""supplierIco"":""06646042""}"
contract:11829764,contract,Smlouva o poskytnutí dotace na projekt &quot;tenis&quot;,10,"{""amount"":104000,""signedOn"":""2020-05-19"",""supplierIco"":""47997826""}"
contract:11849,contract,VT Blatenský potok – rekonstrukce opevnění Horní Blatná,10,"{""amount"":1609298.79,""signedOn"":""2016-07-15"",""supplierIco"":""70889988""}"
contract:11857,contract,VD Křímov - oprava schodiště podél paty hráze,10,"{""amount"":1017263.94,""signedOn"":""2016-07-15"",""supplierIco"":""70889988""}"
contract:11861,contract,Radčický potok (Litvínov) – oprava opevnění,10,"{""amount"":3726800,""signedOn"":""2016-07-15"",""supplierIco"":""70889988""}"
contract:11865,contract,Oprava LB zdi Bystré v H. Habarticích u Culků - pod mostkem,10,"{""amount"":513026.69,""signedOn"":""2016-07-15"",""supplierIco"":""70889988""}"
contract:11869,contract,Hutní potok (Zaječice) - TN,10,"{""amount"":144595.5687,""signedOn"":""2016-07-12"",""supplierIco"":""70889988""}"
contract:11873,contract,"RH Přísečnice, hala líhně – obklad fasády",10,"{""amount"":910404.242,""signedOn"":""2016-01-19"",""supplierIco"":""70889988""}"
contract:11875748,contract,Dohoda o poskytnutí příspěvku z cíleného programu Antivirus,10,"{""amount"":0,""signedOn"":""2020-05-25"",""supplierIco"":""04934482""}"
contract:11881,contract,"OPŠ 06/2013 – Kamenice v České Kamenici (21,840 – 22,350)",10,"{""amount"":47672236.4371,""signedOn"":""2015-06-01"",""supplierIco"":""70889988""}"
contract:11917576,contract,"Smlouva o právu provést stavbu  - instalace 5 kusů klimatizačních jednotek na stavbě č.p. 980, na p.č. 1109/1, k.ú. Valašské Meziříčí – město",10,"{""amount"":0,""signedOn"":""2020-05-26"",""supplierIco"":""26822105""}"
contract:11947704,contract,Finanční dotace ve výši 3 mil. Kč na činnost nadace v roce 2020.,10,"{""amount"":3000000,""signedOn"":""2020-05-22"",""supplierIco"":""45332657""}"
contract:11959768,contract,Podpora sportu a tělovýchovy pro rok 2020,10,"{""amount"":97500,""signedOn"":""2020-05-29"",""supplierIco"":""06646042""}"
contract:1196497,contract,Podlicenční smlouva pro výstavu Věda a voda,10,"{""amount"":0,""signedOn"":""2017-02-08"",""supplierIco"":""26396645""}"
contract:11968192,contract,Podpora sportu a tělovýchovy 2020,10,"{""amount"":32000,""signedOn"":""2020-05-29"",""supplierIco"":""14704234""}"
contract:12010344,contract,Smlouva o podpoře,10,"{""amount"":0,""signedOn"":""2020-06-04"",""supplierIco"":""48207918""}"
contract:1203781,contract,kupní smlouva z privatizace č. 153/16,10,"{""amount"":171118.2,""signedOn"":""2017-02-16"",""supplierIco"":""60826851""}"
contract:1205585,contract,"III/11724 Obchvat Rokycany-Hrádek,úsek 2",10,"{""amount"":205700,""signedOn"":""2017-02-10"",""supplierIco"":""25245091""}"
contract:12110680,contract,cenová nabídka služeb/objednávka - měření prachu a chemických látek,10,"{""amount"":96128.45,""signedOn"":""2020-06-15"",""supplierIco"":""14612411""}"
contract:1212969,contract,Smlouva o spolupráci,10,"{""amount"":66211.2,""signedOn"":""2017-02-07"",""supplierIco"":""27465021""}"
contract:12161412,contract,Smlouva o poskytnutí účelové dotace z DT „Podpora tělovýchovy a sportu v roce 2020“,10,"{""amount"":85000,""signedOn"":""2020-05-27"",""supplierIco"":""14704234""}"
