id,mandate_psp_id,day,from_time,to_time,whole_day
psp:omluva:174:1955:2026-01-16:09:00:12:15,1955,"""2026-01-16T00:00:00.000Z""",09:00,12:15,false
psp:omluva:174:1955:2026-01-28:09:00:10:00,1955,"""2026-01-28T00:00:00.000Z""",09:00,10:00,false
psp:omluva:174:1955:2026-01-28:14:30:18:00,1955,"""2026-01-28T00:00:00.000Z""",14:30,18:00,false
psp:omluva:174:1955:2026-01-29:15:30:19:00,1955,"""2026-01-29T00:00:00.000Z""",15:30,19:00,false
psp:omluva:174:1955:2026-02-11:09:00:10:00,1955,"""2026-02-11T00:00:00.000Z""",09:00,10:00,false
psp:omluva:174:1955:2026-02-11:17:00:20:00,1955,"""2026-02-11T00:00:00.000Z""",17:00,20:00,false
psp:omluva:174:1955:2026-02-12:14:00:23:59,1955,"""2026-02-12T00:00:00.000Z""",14:00,23:59,false
psp:omluva:174:1955:2026-02-13:00:00:09:00,1955,"""2026-02-13T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1955:2026-03-04:09:00:11:00,1955,"""2026-03-04T00:00:00.000Z""",09:00,11:00,false
psp:omluva:174:1955:2026-03-05:14:00:16:00,1955,"""2026-03-05T00:00:00.000Z""",14:00,16:00,false
psp:omluva:174:1955:2026-03-06:09:00:12:00,1955,"""2026-03-06T00:00:00.000Z""",09:00,12:00,false
psp:omluva:174:1955:2026-03-11:12:00:14:00,1955,"""2026-03-11T00:00:00.000Z""",12:00,14:00,false
psp:omluva:174:1955:2026-03-12:09:00:23:59,1955,"""2026-03-12T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1955:2026-03-13:00:00:09:00,1955,"""2026-03-13T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1955:2026-03-13:09:00:23:59,1955,"""2026-03-13T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1955:2026-03-14:00:00:09:00,1955,"""2026-03-14T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1955:2026-03-24:09:00:23:59,1955,"""2026-03-24T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1955:2026-03-25:00:00:09:00,1955,"""2026-03-25T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1955:2026-04-14:14:00:16:00,1955,"""2026-04-14T00:00:00.000Z""",14:00,16:00,false
psp:omluva:174:1955:2026-04-15:17:00:19:00,1955,"""2026-04-15T00:00:00.000Z""",17:00,19:00,false
psp:omluva:174:1955:2026-04-16:17:30:21:00,1955,"""2026-04-16T00:00:00.000Z""",17:30,21:00,false
psp:omluva:174:1955:2026-04-17:09:00:11:00,1955,"""2026-04-17T00:00:00.000Z""",09:00,11:00,false
psp:omluva:174:1955:2026-04-21:14:00:19:00,1955,"""2026-04-21T00:00:00.000Z""",14:00,19:00,false
psp:omluva:174:1955:2026-04-23:11:00:12:00,1955,"""2026-04-23T00:00:00.000Z""",11:00,12:00,false
psp:omluva:174:1955:2026-05-13:09:00:12:00,1955,"""2026-05-13T00:00:00.000Z""",09:00,12:00,false
psp:omluva:174:1955:2026-05-13:12:00:13:00,1955,"""2026-05-13T00:00:00.000Z""",12:00,13:00,false
psp:omluva:174:1955:2026-05-14:09:00:23:59,1955,"""2026-05-14T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1955:2026-05-15:00:00:09:00,1955,"""2026-05-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1955:2026-05-15:09:00:23:59,1955,"""2026-05-15T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1955:2026-05-16:00:00:09:00,1955,"""2026-05-16T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1955:2026-05-26:09:00:16:30,1955,"""2026-05-26T00:00:00.000Z""",09:00,16:30,false
psp:omluva:174:1955:2026-05-27:13:00:17:00,1955,"""2026-05-27T00:00:00.000Z""",13:00,17:00,false
psp:omluva:174:1955:2026-06-03:20:00:23:59,1955,"""2026-06-03T00:00:00.000Z""",20:00,23:59,false
psp:omluva:174:1955:2026-06-04:00:00:09:00,1955,"""2026-06-04T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1955:2026-06-11:09:00:23:59,1955,"""2026-06-11T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1955:2026-06-12:00:00:09:00,1955,"""2026-06-12T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1955:2026-06-23:15:45:17:00,1955,"""2026-06-23T00:00:00.000Z""",15:45,17:00,false
psp:omluva:174:1955:2026-06-24:15:00:16:30,1955,"""2026-06-24T00:00:00.000Z""",15:00,16:30,false
psp:omluva:174:1955:2026-06-26:09:00:10:00,1955,"""2026-06-26T00:00:00.000Z""",09:00,10:00,false
psp:omluva:174:1955:2026-06-26:12:30:23:59,1955,"""2026-06-26T00:00:00.000Z""",12:30,23:59,false
psp:omluva:174:1955:2026-06-27:00:00:09:00,1955,"""2026-06-27T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1955:2026-06-30:19:00:23:59,1955,"""2026-06-30T00:00:00.000Z""",19:00,23:59,false
psp:omluva:174:1955:2026-07-01:00:00:09:00,1955,"""2026-07-01T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1955:2026-07-01:09:00:23:59,1955,"""2026-07-01T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1955:2026-07-02:00:00:09:00,1955,"""2026-07-02T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1955:2026-07-02:09:00:23:59,1955,"""2026-07-02T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1955:2026-07-03:00:00:09:00,1955,"""2026-07-03T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1955:2026-07-08:09:00:09:45,1955,"""2026-07-08T00:00:00.000Z""",09:00,09:45,false
psp:omluva:174:1955:2026-07-08:11:00:14:00,1955,"""2026-07-08T00:00:00.000Z""",11:00,14:00,false
psp:omluva:174:1955:2026-07-14:12:30:14:30,1955,"""2026-07-14T00:00:00.000Z""",12:30,14:30,false
psp:omluva:174:1956:2025-11-11:16:35:18:30,1956,"""2025-11-11T00:00:00.000Z""",16:35,18:30,false
psp:omluva:174:1956:2025-11-26:18:30:23:00,1956,"""2025-11-26T00:00:00.000Z""",18:30,23:00,false
psp:omluva:174:1956:2026-01-14:09:00:23:59,1956,"""2026-01-14T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1956:2026-01-15:00:00:09:00,1956,"""2026-01-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1956:2026-01-16:09:00:13:30,1956,"""2026-01-16T00:00:00.000Z""",09:00,13:30,false
psp:omluva:174:1956:2026-02-12:09:00:23:59,1956,"""2026-02-12T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1956:2026-02-13:00:00:09:00,1956,"""2026-02-13T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1956:2026-02-13:09:00:23:59,1956,"""2026-02-13T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1956:2026-02-14:00:00:09:00,1956,"""2026-02-14T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1956:2026-03-03:09:00:23:59,1956,"""2026-03-03T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1956:2026-03-04:00:00:09:00,1956,"""2026-03-04T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1956:2026-03-10:09:00:23:59,1956,"""2026-03-10T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1956:2026-03-11:00:00:09:00,1956,"""2026-03-11T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1956:2026-03-12:09:00:23:59,1956,"""2026-03-12T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1956:2026-03-13:00:00:09:00,1956,"""2026-03-13T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1956:2026-03-25:16:45:23:59,1956,"""2026-03-25T00:00:00.000Z""",16:45,23:59,false
psp:omluva:174:1956:2026-03-26:00:00:09:00,1956,"""2026-03-26T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1956:2026-04-17:09:00:23:59,1956,"""2026-04-17T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1956:2026-04-18:00:00:09:00,1956,"""2026-04-18T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1956:2026-04-22:09:00:23:59,1956,"""2026-04-22T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1956:2026-04-23:00:00:09:00,1956,"""2026-04-23T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1956:2026-04-23:09:00:23:59,1956,"""2026-04-23T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1956:2026-04-24:00:00:09:00,1956,"""2026-04-24T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1956:2026-04-24:09:00:23:59,1956,"""2026-04-24T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1956:2026-04-25:00:00:09:00,1956,"""2026-04-25T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1956:2026-05-13:10:30:23:59,1956,"""2026-05-13T00:00:00.000Z""",10:30,23:59,false
psp:omluva:174:1956:2026-05-14:00:00:09:00,1956,"""2026-05-14T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1956:2026-05-14:09:00:23:59,1956,"""2026-05-14T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1956:2026-05-15:00:00:09:00,1956,"""2026-05-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1956:2026-05-15:11:00:23:59,1956,"""2026-05-15T00:00:00.000Z""",11:00,23:59,false
psp:omluva:174:1956:2026-05-16:00:00:09:00,1956,"""2026-05-16T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1956:2026-05-27:09:00:23:59,1956,"""2026-05-27T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1956:2026-05-28:00:00:09:00,1956,"""2026-05-28T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1956:2026-06-02:09:00:23:59,1956,"""2026-06-02T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1956:2026-06-03:00:00:09:00,1956,"""2026-06-03T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1956:2026-06-24:09:00:23:59,1956,"""2026-06-24T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1956:2026-06-25:00:00:09:00,1956,"""2026-06-25T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1956:2026-06-25:09:00:23:59,1956,"""2026-06-25T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1956:2026-06-26:00:00:09:00,1956,"""2026-06-26T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1956:2026-06-26:09:00:23:59,1956,"""2026-06-26T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1956:2026-06-27:00:00:09:00,1956,"""2026-06-27T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1956:2026-07-07:09:00:13:00,1956,"""2026-07-07T00:00:00.000Z""",09:00,13:00,false
psp:omluva:174:1956:2026-07-10:11:50:23:59,1956,"""2026-07-10T00:00:00.000Z""",11:50,23:59,false
psp:omluva:174:1956:2026-07-11:00:00:09:00,1956,"""2026-07-11T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1956:2026-07-15:09:00:23:59,1956,"""2026-07-15T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1956:2026-07-16:00:00:09:00,1956,"""2026-07-16T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1957:2025-11-26:20:00:23:59,1957,"""2025-11-26T00:00:00.000Z""",20:00,23:59,false
psp:omluva:174:1957:2025-11-27:00:00:09:00,1957,"""2025-11-27T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1957:2026-01-13:11:00:13:00,1957,"""2026-01-13T00:00:00.000Z""",11:00,13:00,false
psp:omluva:174:1957:2026-01-30:10:00:12:00,1957,"""2026-01-30T00:00:00.000Z""",10:00,12:00,false
psp:omluva:174:1957:2026-02-10:09:00:23:59,1957,"""2026-02-10T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1957:2026-02-11:00:00:09:00,1957,"""2026-02-11T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1957:2026-02-11:09:00:23:59,1957,"""2026-02-11T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1957:2026-02-12:00:00:09:00,1957,"""2026-02-12T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1957:2026-02-12:09:00:23:59,1957,"""2026-02-12T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1957:2026-02-13:00:00:09:00,1957,"""2026-02-13T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1957:2026-02-13:09:00:23:59,1957,"""2026-02-13T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1957:2026-02-14:00:00:09:00,1957,"""2026-02-14T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1957:2026-03-13:09:00:23:59,1957,"""2026-03-13T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1957:2026-03-14:00:00:09:00,1957,"""2026-03-14T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1957:2026-04-22:09:00:12:00,1957,"""2026-04-22T00:00:00.000Z""",09:00,12:00,false
psp:omluva:174:1957:2026-04-22:16:00:23:59,1957,"""2026-04-22T00:00:00.000Z""",16:00,23:59,false
psp:omluva:174:1957:2026-04-23:00:00:09:00,1957,"""2026-04-23T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1957:2026-05-14:09:00:23:59,1957,"""2026-05-14T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1957:2026-05-15:00:00:09:00,1957,"""2026-05-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1957:2026-05-29:09:00:23:59,1957,"""2026-05-29T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1957:2026-05-30:00:00:09:00,1957,"""2026-05-30T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1957:2026-06-03:10:45:12:30,1957,"""2026-06-03T00:00:00.000Z""",10:45,12:30,false
psp:omluva:174:1957:2026-06-03:20:00:23:59,1957,"""2026-06-03T00:00:00.000Z""",20:00,23:59,false
psp:omluva:174:1957:2026-06-04:00:00:09:00,1957,"""2026-06-04T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1957:2026-06-23:16:00:23:59,1957,"""2026-06-23T00:00:00.000Z""",16:00,23:59,false
psp:omluva:174:1957:2026-06-24:00:00:09:00,1957,"""2026-06-24T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1957:2026-06-24:15:00:23:59,1957,"""2026-06-24T00:00:00.000Z""",15:00,23:59,false
psp:omluva:174:1957:2026-06-25:00:00:09:00,1957,"""2026-06-25T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1957:2026-06-30:19:00:23:59,1957,"""2026-06-30T00:00:00.000Z""",19:00,23:59,false
psp:omluva:174:1957:2026-07-01:00:00:09:00,1957,"""2026-07-01T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1957:2026-07-03:09:00:23:59,1957,"""2026-07-03T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1957:2026-07-04:00:00:09:00,1957,"""2026-07-04T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1957:2026-07-07:09:00:14:00,1957,"""2026-07-07T00:00:00.000Z""",09:00,14:00,false
psp:omluva:174:1958:2026-01-30:09:00:23:59,1958,"""2026-01-30T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1958:2026-01-31:00:00:09:00,1958,"""2026-01-31T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1958:2026-04-16:16:00:18:00,1958,"""2026-04-16T00:00:00.000Z""",16:00,18:00,false
psp:omluva:174:1958:2026-04-21:14:00:16:00,1958,"""2026-04-21T00:00:00.000Z""",14:00,16:00,false
psp:omluva:174:1958:2026-04-23:16:00:18:00,1958,"""2026-04-23T00:00:00.000Z""",16:00,18:00,false
psp:omluva:174:1958:2026-05-14:13:30:16:00,1958,"""2026-05-14T00:00:00.000Z""",13:30,16:00,false
psp:omluva:174:1958:2026-05-26:09:00:16:00,1958,"""2026-05-26T00:00:00.000Z""",09:00,16:00,false
psp:omluva:174:1958:2026-07-08:11:00:23:59,1958,"""2026-07-08T00:00:00.000Z""",11:00,23:59,false
psp:omluva:174:1958:2026-07-09:00:00:09:00,1958,"""2026-07-09T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1958:2026-07-10:09:00:23:59,1958,"""2026-07-10T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1958:2026-07-11:00:00:09:00,1958,"""2026-07-11T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1959:2026-01-16:09:00:23:59,1959,"""2026-01-16T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1959:2026-01-17:00:00:09:00,1959,"""2026-01-17T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1959:2026-01-28:17:00:23:59,1959,"""2026-01-28T00:00:00.000Z""",17:00,23:59,false
psp:omluva:174:1959:2026-01-29:00:00:09:00,1959,"""2026-01-29T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1959:2026-01-29:09:00:23:59,1959,"""2026-01-29T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1959:2026-01-30:00:00:09:00,1959,"""2026-01-30T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1959:2026-01-30:09:00:23:59,1959,"""2026-01-30T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1959:2026-01-31:00:00:09:00,1959,"""2026-01-31T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1959:2026-02-03:09:00:23:59,1959,"""2026-02-03T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1959:2026-02-04:00:00:09:00,1959,"""2026-02-04T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1959:2026-02-10:09:00:23:59,1959,"""2026-02-10T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1959:2026-02-11:00:00:09:00,1959,"""2026-02-11T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1959:2026-02-13:09:00:23:59,1959,"""2026-02-13T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1959:2026-02-14:00:00:09:00,1959,"""2026-02-14T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1959:2026-03-03:09:00:23:59,1959,"""2026-03-03T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1959:2026-03-04:00:00:09:00,1959,"""2026-03-04T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1959:2026-03-04:09:00:23:59,1959,"""2026-03-04T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1959:2026-03-05:00:00:09:00,1959,"""2026-03-05T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1959:2026-03-05:09:00:23:59,1959,"""2026-03-05T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1959:2026-03-06:00:00:09:00,1959,"""2026-03-06T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1959:2026-03-06:09:00:23:59,1959,"""2026-03-06T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1959:2026-03-07:00:00:09:00,1959,"""2026-03-07T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1959:2026-03-10:09:00:23:59,1959,"""2026-03-10T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1959:2026-03-11:00:00:09:00,1959,"""2026-03-11T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1959:2026-04-16:09:00:23:59,1959,"""2026-04-16T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1959:2026-04-17:00:00:09:00,1959,"""2026-04-17T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1959:2026-04-22:09:00:23:59,1959,"""2026-04-22T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1959:2026-04-23:00:00:09:00,1959,"""2026-04-23T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1959:2026-04-23:09:00:23:59,1959,"""2026-04-23T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1959:2026-04-24:00:00:09:00,1959,"""2026-04-24T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1959:2026-05-06:09:00:23:59,1959,"""2026-05-06T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1959:2026-05-07:00:00:09:00,1959,"""2026-05-07T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1959:2026-05-14:09:00:23:59,1959,"""2026-05-14T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1959:2026-05-15:00:00:09:00,1959,"""2026-05-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1959:2026-05-28:09:00:23:59,1959,"""2026-05-28T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1959:2026-05-29:00:00:09:00,1959,"""2026-05-29T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1959:2026-06-11:09:00:23:59,1959,"""2026-06-11T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1959:2026-06-12:00:00:09:00,1959,"""2026-06-12T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1959:2026-06-23:09:00:23:59,1959,"""2026-06-23T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1959:2026-06-24:00:00:09:00,1959,"""2026-06-24T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1959:2026-06-25:09:00:23:59,1959,"""2026-06-25T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1959:2026-06-26:00:00:09:00,1959,"""2026-06-26T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1959:2026-06-30:09:00:23:59,1959,"""2026-06-30T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1959:2026-07-01:00:00:09:00,1959,"""2026-07-01T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1959:2026-07-02:09:00:23:59,1959,"""2026-07-02T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1959:2026-07-03:00:00:09:00,1959,"""2026-07-03T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1959:2026-07-03:09:00:23:59,1959,"""2026-07-03T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1959:2026-07-04:00:00:09:00,1959,"""2026-07-04T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1959:2026-07-07:09:00:23:59,1959,"""2026-07-07T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1959:2026-07-08:00:00:09:00,1959,"""2026-07-08T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1959:2026-07-08:09:00:23:59,1959,"""2026-07-08T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1959:2026-07-09:00:00:09:00,1959,"""2026-07-09T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1959:2026-07-14:09:00:23:59,1959,"""2026-07-14T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1959:2026-07-15:00:00:09:00,1959,"""2026-07-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1960:2025-11-03:15:05:23:59,1960,"""2025-11-03T00:00:00.000Z""",15:05,23:59,false
psp:omluva:174:1960:2025-11-04:00:00:09:00,1960,"""2025-11-04T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1960:2025-11-05:09:00:23:59,1960,"""2025-11-05T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1960:2025-11-06:00:00:09:00,1960,"""2025-11-06T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1960:2025-11-11:09:00:23:59,1960,"""2025-11-11T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1960:2025-11-12:00:00:09:00,1960,"""2025-11-12T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1960:2025-11-14:12:00:23:59,1960,"""2025-11-14T00:00:00.000Z""",12:00,23:59,false
psp:omluva:174:1960:2025-11-15:00:00:09:00,1960,"""2025-11-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1960:2025-11-26:19:00:22:00,1960,"""2025-11-26T00:00:00.000Z""",19:00,22:00,false
psp:omluva:174:1960:2025-11-26:22:10:23:59,1960,"""2025-11-26T00:00:00.000Z""",22:10,23:59,false
psp:omluva:174:1960:2025-11-27:00:00:09:00,1960,"""2025-11-27T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1960:2025-11-27:09:00:23:59,1960,"""2025-11-27T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1960:2025-11-27:18:15:19:30,1960,"""2025-11-27T00:00:00.000Z""",18:15,19:30,false
psp:omluva:174:1960:2025-11-28:00:00:09:00,1960,"""2025-11-28T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1960:2026-01-30:13:00:14:00,1960,"""2026-01-30T00:00:00.000Z""",13:00,14:00,false
psp:omluva:174:1960:2026-01-30:14:00:15:15,1960,"""2026-01-30T00:00:00.000Z""",14:00,15:15,false
psp:omluva:174:1960:2026-03-03:09:00:23:59,1960,"""2026-03-03T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1960:2026-03-04:00:00:09:00,1960,"""2026-03-04T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1960:2026-03-04:09:30:12:00,1960,"""2026-03-04T00:00:00.000Z""",09:30,12:00,false
psp:omluva:174:1960:2026-03-05:12:15:17:00,1960,"""2026-03-05T00:00:00.000Z""",12:15,17:00,false
psp:omluva:174:1960:2026-03-12:09:00:23:59,1960,"""2026-03-12T00:00:00.000Z""",09:00,23:59,false
