id,psp_id,person_psp_id,term_code,region_psp_id,party_list_psp_id
psp:poslanec:207,207,207,PSP2,159,153
psp:poslanec:208,208,8,PSP2,160,153
psp:poslanec:209,209,12,PSP2,164,153
psp:poslanec:210,210,16,PSP2,159,153
psp:poslanec:211,211,203,PSP2,157,153
psp:poslanec:212,212,204,PSP2,159,153
psp:poslanec:213,213,208,PSP2,163,153
psp:poslanec:214,214,209,PSP2,158,153
psp:poslanec:215,215,210,PSP2,164,153
psp:poslanec:216,216,211,PSP2,164,153
psp:poslanec:217,217,35,PSP2,158,153
psp:poslanec:218,218,212,PSP2,158,153
psp:poslanec:219,219,213,PSP2,162,153
psp:poslanec:220,220,39,PSP2,160,153
psp:poslanec:221,221,40,PSP2,157,153
psp:poslanec:222,222,214,PSP2,158,153
psp:poslanec:223,223,215,PSP2,162,153
psp:poslanec:224,224,216,PSP2,159,153
psp:poslanec:225,225,217,PSP2,158,153
psp:poslanec:226,226,218,PSP2,161,153
psp:poslanec:227,227,219,PSP2,158,153
psp:poslanec:228,228,220,PSP2,162,153
psp:poslanec:229,229,221,PSP2,159,153
psp:poslanec:230,230,222,PSP2,157,153
psp:poslanec:231,231,77,PSP2,163,153
psp:poslanec:232,232,223,PSP2,163,153
psp:poslanec:233,233,224,PSP2,164,153
psp:poslanec:234,234,225,PSP2,161,153
psp:poslanec:235,235,226,PSP2,162,153
psp:poslanec:236,236,227,PSP2,158,153
psp:poslanec:237,237,228,PSP2,160,153
psp:poslanec:238,238,229,PSP2,160,153
psp:poslanec:239,239,230,PSP2,157,153
psp:poslanec:240,240,231,PSP2,157,153
psp:poslanec:241,241,122,PSP2,163,153
psp:poslanec:242,242,124,PSP2,158,153
psp:poslanec:243,243,232,PSP2,158,153
psp:poslanec:244,244,233,PSP2,157,153
psp:poslanec:245,245,234,PSP2,157,153
psp:poslanec:246,246,235,PSP2,157,153
psp:poslanec:247,247,236,PSP2,163,153
psp:poslanec:248,248,237,PSP2,157,153
psp:poslanec:249,249,238,PSP2,161,153
psp:poslanec:250,250,239,PSP2,157,153
psp:poslanec:251,251,240,PSP2,162,153
psp:poslanec:252,252,241,PSP2,161,153
psp:poslanec:253,253,242,PSP2,163,153
psp:poslanec:254,254,243,PSP2,158,153
psp:poslanec:255,255,244,PSP2,160,153
psp:poslanec:256,256,245,PSP2,158,153
psp:poslanec:257,257,246,PSP2,163,153
psp:poslanec:258,258,247,PSP2,164,153
psp:poslanec:259,259,248,PSP2,158,153
psp:poslanec:260,260,249,PSP2,157,153
psp:poslanec:261,261,250,PSP2,157,153
psp:poslanec:262,262,194,PSP2,162,153
psp:poslanec:263,263,251,PSP2,162,153
psp:poslanec:264,264,252,PSP2,158,153
psp:poslanec:265,265,196,PSP2,161,153
psp:poslanec:266,266,253,PSP2,158,153
psp:poslanec:267,267,254,PSP2,160,153
psp:poslanec:268,268,255,PSP2,157,155
psp:poslanec:269,269,256,PSP2,163,155
psp:poslanec:270,270,257,PSP2,157,155
psp:poslanec:271,271,4,PSP2,158,155
psp:poslanec:272,272,258,PSP2,164,155
psp:poslanec:273,273,13,PSP2,162,155
psp:poslanec:274,274,15,PSP2,159,155
psp:poslanec:275,275,21,PSP2,162,155
psp:poslanec:276,276,22,PSP2,160,155
psp:poslanec:277,277,259,PSP2,158,155
psp:poslanec:278,278,260,PSP2,157,155
psp:poslanec:279,279,47,PSP2,162,155
psp:poslanec:280,280,48,PSP2,157,155
psp:poslanec:281,281,261,PSP2,163,155
psp:poslanec:282,282,262,PSP2,163,155
psp:poslanec:283,283,61,PSP2,158,155
psp:poslanec:284,284,67,PSP2,160,155
psp:poslanec:285,285,263,PSP2,158,155
psp:poslanec:286,286,264,PSP2,160,155
psp:poslanec:287,287,69,PSP2,159,155
psp:poslanec:288,288,71,PSP2,157,155
psp:poslanec:289,289,72,PSP2,159,155
psp:poslanec:290,290,74,PSP2,160,155
psp:poslanec:291,291,79,PSP2,160,155
psp:poslanec:292,292,265,PSP2,157,155
psp:poslanec:293,293,266,PSP2,158,155
psp:poslanec:294,294,91,PSP2,160,155
psp:poslanec:295,295,100,PSP2,159,155
psp:poslanec:296,296,107,PSP2,162,155
psp:poslanec:297,297,110,PSP2,163,155
psp:poslanec:298,298,111,PSP2,158,155
psp:poslanec:299,299,267,PSP2,157,155
psp:poslanec:300,300,116,PSP2,158,155
psp:poslanec:301,301,118,PSP2,158,155
psp:poslanec:302,302,268,PSP2,163,155
psp:poslanec:303,303,269,PSP2,164,155
psp:poslanec:304,304,127,PSP2,159,155
psp:poslanec:305,305,128,PSP2,159,155
psp:poslanec:306,306,270,PSP2,157,155
psp:poslanec:307,307,129,PSP2,161,155
psp:poslanec:308,308,271,PSP2,163,155
psp:poslanec:309,309,131,PSP2,162,155
psp:poslanec:310,310,272,PSP2,163,155
psp:poslanec:311,311,273,PSP2,157,155
psp:poslanec:312,312,274,PSP2,159,155
psp:poslanec:313,313,275,PSP2,157,155
psp:poslanec:314,314,134,PSP2,157,155
psp:poslanec:315,315,139,PSP2,164,155
psp:poslanec:316,316,276,PSP2,164,155
psp:poslanec:317,317,277,PSP2,158,155
psp:poslanec:318,318,152,PSP2,163,155
psp:poslanec:319,319,278,PSP2,158,155
psp:poslanec:320,320,164,PSP2,160,155
psp:poslanec:321,321,170,PSP2,161,155
psp:poslanec:322,322,279,PSP2,159,155
psp:poslanec:323,323,171,PSP2,157,155
psp:poslanec:324,324,172,PSP2,158,155
psp:poslanec:325,325,280,PSP2,160,155
psp:poslanec:326,326,181,PSP2,161,155
psp:poslanec:327,327,281,PSP2,160,155
psp:poslanec:328,328,282,PSP2,162,155
psp:poslanec:329,329,185,PSP2,164,155
psp:poslanec:330,330,190,PSP2,164,155
psp:poslanec:331,331,283,PSP2,159,155
psp:poslanec:332,332,197,PSP2,159,155
psp:poslanec:333,333,284,PSP2,159,155
psp:poslanec:334,334,198,PSP2,163,155
psp:poslanec:335,335,285,PSP2,161,155
psp:poslanec:336,336,286,PSP2,164,152
psp:poslanec:337,337,287,PSP2,161,152
psp:poslanec:338,338,288,PSP2,157,152
psp:poslanec:339,339,46,PSP2,157,152
psp:poslanec:340,340,62,PSP2,159,152
psp:poslanec:341,341,289,PSP2,158,152
psp:poslanec:342,342,290,PSP2,160,152
psp:poslanec:343,343,291,PSP2,163,152
psp:poslanec:344,344,89,PSP2,163,152
psp:poslanec:345,345,102,PSP2,159,152
psp:poslanec:346,346,292,PSP2,157,152
psp:poslanec:347,347,293,PSP2,159,152
psp:poslanec:348,348,294,PSP2,162,152
psp:poslanec:349,349,295,PSP2,157,151
psp:poslanec:350,350,5,PSP2,157,151
psp:poslanec:351,351,296,PSP2,157,151
psp:poslanec:352,352,297,PSP2,158,151
psp:poslanec:353,353,54,PSP2,160,151
psp:poslanec:354,354,298,PSP2,158,151
psp:poslanec:355,355,63,PSP2,157,151
psp:poslanec:356,356,64,PSP2,157,151
psp:poslanec:357,357,94,PSP2,163,151
psp:poslanec:358,358,299,PSP2,163,151
psp:poslanec:359,359,95,PSP2,164,151
psp:poslanec:360,360,300,PSP2,159,151
psp:poslanec:361,361,143,PSP2,163,151
psp:poslanec:362,362,156,PSP2,158,151
psp:poslanec:363,363,301,PSP2,157,151
psp:poslanec:364,364,302,PSP2,161,151
psp:poslanec:365,365,165,PSP2,162,151
psp:poslanec:366,366,193,PSP2,159,151
psp:poslanec:367,367,19,PSP2,162,154
psp:poslanec:368,368,31,PSP2,159,154
psp:poslanec:369,369,303,PSP2,161,154
psp:poslanec:370,370,36,PSP2,160,154
psp:poslanec:371,371,304,PSP2,158,154
psp:poslanec:372,372,305,PSP2,157,154
psp:poslanec:373,373,306,PSP2,162,154
psp:poslanec:374,374,307,PSP2,161,154
psp:poslanec:375,375,308,PSP2,157,154
psp:poslanec:376,376,309,PSP2,157,154
psp:poslanec:377,377,99,PSP2,163,154
psp:poslanec:378,378,310,PSP2,164,154
psp:poslanec:379,379,105,PSP2,157,154
psp:poslanec:380,380,311,PSP2,158,154
psp:poslanec:381,381,136,PSP2,158,154
psp:poslanec:382,382,312,PSP2,157,154
psp:poslanec:383,383,313,PSP2,163,154
psp:poslanec:384,384,314,PSP2,159,154
psp:poslanec:385,385,315,PSP2,160,154
psp:poslanec:386,386,162,PSP2,163,154
psp:poslanec:387,387,316,PSP2,164,154
psp:poslanec:388,388,317,PSP2,158,154
psp:poslanec:389,389,318,PSP2,162,150
psp:poslanec:390,390,319,PSP2,159,150
psp:poslanec:391,391,320,PSP2,164,150
psp:poslanec:392,392,93,PSP2,158,150
psp:poslanec:393,393,321,PSP2,163,150
psp:poslanec:394,394,322,PSP2,158,150
psp:poslanec:395,395,115,PSP2,161,150
psp:poslanec:396,396,323,PSP2,163,150
psp:poslanec:397,397,324,PSP2,157,150
psp:poslanec:398,398,325,PSP2,157,150
psp:poslanec:399,399,326,PSP2,162,150
psp:poslanec:400,400,327,PSP2,162,150
psp:poslanec:401,401,328,PSP2,160,150
psp:poslanec:402,402,180,PSP2,158,150
psp:poslanec:403,403,329,PSP2,157,150
psp:poslanec:404,404,330,PSP2,164,150
psp:poslanec:405,405,331,PSP2,160,150
psp:poslanec:406,406,332,PSP2,164,150
psp:poslanec:407,407,333,PSP2,157,151
psp:poslanec:408,408,334,PSP2,158,151
psp:poslanec:409,409,87,PSP2,159,152
psp:poslanec:410,410,335,PSP2,159,155
psp:poslanec:411,411,336,PSP2,157,152
psp:poslanec:412,412,76,PSP2,163,155
psp:poslanec:413,413,337,PSP2,157,155
psp:poslanec:414,414,338,PSP2,159,155
psp:poslanec:415,415,339,PSP2,161,152
psp:poslanec:416,416,340,PSP2,161,152
psp:poslanec:417,417,341,PSP2,158,155
psp:poslanec:418,418,38,PSP2,159,155
psp:poslanec:419,419,342,PSP2,164,155
psp:poslanec:420,420,343,PSP2,160,155
psp:poslanec:421,421,295,PSP3,157,151
psp:poslanec:422,422,344,PSP3,162,153
psp:poslanec:423,423,345,PSP3,157,155
psp:poslanec:424,424,207,PSP3,159,153
psp:poslanec:425,425,4,PSP3,158,155
psp:poslanec:426,426,346,PSP3,160,155
psp:poslanec:427,427,347,PSP3,161,155
psp:poslanec:428,428,348,PSP3,164,155
psp:poslanec:429,429,8,PSP3,160,153
psp:poslanec:430,430,349,PSP3,160,153
psp:poslanec:431,431,350,PSP3,164,155
psp:poslanec:432,432,12,PSP3,164,153
psp:poslanec:433,433,351,PSP3,157,153
psp:poslanec:434,434,206,PSP3,162,154
psp:poslanec:435,435,352,PSP3,159,155
psp:poslanec:436,436,16,PSP3,159,153
psp:poslanec:437,437,353,PSP3,160,155
psp:poslanec:438,438,203,PSP3,157,153
psp:poslanec:439,439,19,PSP3,162,154
psp:poslanec:440,440,354,PSP3,157,153
psp:poslanec:441,441,208,PSP3,163,153
psp:poslanec:442,442,355,PSP3,159,153
psp:poslanec:443,443,356,PSP3,161,155
psp:poslanec:444,444,357,PSP3,159,155
psp:poslanec:445,445,209,PSP3,158,153
psp:poslanec:446,446,358,PSP3,158,155
psp:poslanec:447,447,359,PSP3,162,155
psp:poslanec:448,448,360,PSP3,160,155
psp:poslanec:449,449,210,PSP3,164,153
psp:poslanec:450,450,211,PSP3,164,153
psp:poslanec:451,451,31,PSP3,159,154
psp:poslanec:452,452,303,PSP3,161,154
psp:poslanec:453,453,361,PSP3,159,154
psp:poslanec:454,454,35,PSP3,158,153
psp:poslanec:455,455,36,PSP3,160,154
psp:poslanec:456,456,304,PSP3,158,154
psp:poslanec:457,457,305,PSP3,157,154
psp:poslanec:458,458,362,PSP3,162,153
psp:poslanec:459,459,213,PSP3,162,153
psp:poslanec:460,460,39,PSP3,160,153
psp:poslanec:461,461,40,PSP3,157,153
psp:poslanec:462,462,363,PSP3,164,153
psp:poslanec:463,463,333,PSP3,157,151
psp:poslanec:464,464,364,PSP3,157,156
psp:poslanec:465,465,365,PSP3,163,155
psp:poslanec:466,466,214,PSP3,158,153
psp:poslanec:467,467,366,PSP3,164,154
psp:poslanec:468,468,215,PSP3,162,153
psp:poslanec:469,469,297,PSP3,158,151
psp:poslanec:470,470,367,PSP3,158,153
psp:poslanec:471,471,368,PSP3,159,156
psp:poslanec:472,472,261,PSP3,163,155
psp:poslanec:473,473,369,PSP3,157,155
psp:poslanec:474,474,306,PSP3,162,154
psp:poslanec:475,475,370,PSP3,158,153
psp:poslanec:476,476,371,PSP3,158,155
psp:poslanec:477,477,217,PSP3,158,153
psp:poslanec:478,478,372,PSP3,158,155
psp:poslanec:479,479,373,PSP3,158,155
psp:poslanec:480,480,54,PSP3,160,151
psp:poslanec:481,481,374,PSP3,162,155
psp:poslanec:482,482,375,PSP3,163,155
psp:poslanec:483,483,218,PSP3,161,153
psp:poslanec:484,484,307,PSP3,161,154
psp:poslanec:485,485,376,PSP3,158,153
psp:poslanec:486,486,377,PSP3,161,151
psp:poslanec:487,487,219,PSP3,158,153
psp:poslanec:488,488,63,PSP3,157,151
psp:poslanec:489,489,64,PSP3,157,151
psp:poslanec:490,490,335,PSP3,159,155
psp:poslanec:491,491,308,PSP3,157,154
psp:poslanec:492,492,67,PSP3,160,155
psp:poslanec:493,493,263,PSP3,159,155
psp:poslanec:494,494,378,PSP3,159,155
psp:poslanec:495,495,69,PSP3,159,155
psp:poslanec:496,496,379,PSP3,162,154
psp:poslanec:497,497,220,PSP3,162,153
psp:poslanec:498,498,380,PSP3,157,156
psp:poslanec:499,499,381,PSP3,158,156
psp:poslanec:500,500,222,PSP3,157,153
psp:poslanec:501,501,382,PSP3,157,153
psp:poslanec:502,502,309,PSP3,157,154
psp:poslanec:503,503,383,PSP3,158,155
psp:poslanec:504,504,79,PSP3,160,156
psp:poslanec:505,505,384,PSP3,159,155
psp:poslanec:506,506,77,PSP3,163,153
psp:poslanec:507,507,385,PSP3,163,155
psp:poslanec:508,508,386,PSP3,159,153
psp:poslanec:509,509,387,PSP3,163,155
psp:poslanec:510,510,388,PSP3,163,153
psp:poslanec:511,511,389,PSP3,162,156
psp:poslanec:512,512,224,PSP3,164,153
psp:poslanec:513,513,225,PSP3,161,153
psp:poslanec:514,514,390,PSP3,158,151
psp:poslanec:515,515,391,PSP3,164,155
psp:poslanec:516,516,266,PSP3,158,155
psp:poslanec:517,517,226,PSP3,162,153
psp:poslanec:518,518,392,PSP3,164,151
psp:poslanec:519,519,91,PSP3,157,156
psp:poslanec:520,520,299,PSP3,163,151
psp:poslanec:521,521,393,PSP3,161,153
psp:poslanec:522,522,227,PSP3,158,153
psp:poslanec:523,523,394,PSP3,162,156
psp:poslanec:524,524,229,PSP3,160,153
psp:poslanec:525,525,99,PSP3,163,154
psp:poslanec:526,526,395,PSP3,163,156
psp:poslanec:527,527,396,PSP3,163,153
psp:poslanec:528,528,310,PSP3,164,154
psp:poslanec:529,529,397,PSP3,158,156
psp:poslanec:530,530,105,PSP3,157,154
psp:poslanec:531,531,107,PSP3,162,155
psp:poslanec:532,532,398,PSP3,159,156
psp:poslanec:533,533,399,PSP3,158,151
psp:poslanec:534,534,110,PSP3,163,155
psp:poslanec:535,535,111,PSP3,158,155
psp:poslanec:536,536,400,PSP3,163,155
psp:poslanec:537,537,401,PSP3,157,155
psp:poslanec:538,538,402,PSP3,160,155
psp:poslanec:539,539,403,PSP3,160,156
psp:poslanec:540,540,404,PSP3,158,156
psp:poslanec:541,541,122,PSP3,163,153
psp:poslanec:542,542,405,PSP3,162,155
psp:poslanec:543,543,124,PSP3,158,153
psp:poslanec:544,544,269,PSP3,164,155
psp:poslanec:545,545,406,PSP3,163,155
psp:poslanec:546,546,340,PSP3,160,151
psp:poslanec:547,547,407,PSP3,163,155
psp:poslanec:548,548,408,PSP3,157,156
psp:poslanec:549,549,127,PSP3,159,155
psp:poslanec:550,550,409,PSP3,157,155
psp:poslanec:551,551,270,PSP3,157,155
psp:poslanec:552,552,129,PSP3,161,156
psp:poslanec:553,553,410,PSP3,158,153
psp:poslanec:554,554,411,PSP3,160,153
psp:poslanec:555,555,272,PSP3,163,156
psp:poslanec:556,556,273,PSP3,157,155
psp:poslanec:557,557,275,PSP3,157,155
psp:poslanec:558,558,232,PSP3,158,153
psp:poslanec:559,559,311,PSP3,160,154
psp:poslanec:560,560,136,PSP3,158,154
psp:poslanec:561,561,412,PSP3,159,155
psp:poslanec:562,562,312,PSP3,157,154
psp:poslanec:563,563,233,PSP3,157,153
psp:poslanec:564,564,277,PSP3,158,155
psp:poslanec:565,565,143,PSP3,163,151
psp:poslanec:566,566,234,PSP3,157,153
psp:poslanec:567,567,235,PSP3,157,153
psp:poslanec:568,568,236,PSP3,163,153
psp:poslanec:569,569,237,PSP3,157,153
psp:poslanec:570,570,413,PSP3,162,153
psp:poslanec:571,571,414,PSP3,157,153
psp:poslanec:572,572,415,PSP3,157,155
psp:poslanec:573,573,416,PSP3,159,151
psp:poslanec:574,574,417,PSP3,159,156
psp:poslanec:575,575,418,PSP3,164,155
psp:poslanec:576,576,313,PSP3,163,154
psp:poslanec:577,577,156,PSP3,158,151
psp:poslanec:578,578,239,PSP3,157,153
psp:poslanec:579,579,301,PSP3,157,151
psp:poslanec:580,580,240,PSP3,162,153
psp:poslanec:581,581,241,PSP3,161,153
psp:poslanec:582,582,419,PSP3,159,153
psp:poslanec:583,583,242,PSP3,163,153
psp:poslanec:584,584,162,PSP3,163,154
psp:poslanec:585,585,243,PSP3,158,153
psp:poslanec:586,586,420,PSP3,157,151
psp:poslanec:587,587,278,PSP3,158,155
psp:poslanec:588,588,302,PSP3,161,151
psp:poslanec:589,589,421,PSP3,159,155
psp:poslanec:590,590,244,PSP3,160,155
psp:poslanec:591,591,245,PSP3,158,153
psp:poslanec:592,592,246,PSP3,163,153
psp:poslanec:593,593,164,PSP3,160,155
psp:poslanec:594,594,165,PSP3,162,151
psp:poslanec:595,595,247,PSP3,164,153
psp:poslanec:596,596,248,PSP3,158,153
psp:poslanec:597,597,422,PSP3,160,153
psp:poslanec:598,598,249,PSP3,157,153
psp:poslanec:599,599,423,PSP3,157,155
psp:poslanec:600,600,424,PSP3,162,153
psp:poslanec:601,601,280,PSP3,160,155
