id,psp_id,name_full,name_norm,first_name,last_name,gender
psp:osoba:177,177,Josef Valenta,josef valenta,Josef,Valenta,M
psp:osoba:178,178,Oldřich Váca,oldrich vaca,Oldřich,Váca,M
psp:osoba:179,179,Anna Váchalová,anna vachalova,Anna,Váchalová,F
psp:osoba:180,180,Jan Vik,jan vik,Jan,Vik,M
psp:osoba:181,181,Jiří Vlach,jiri vlach,Jiří,Vlach,M
psp:osoba:182,182,Jaroslav Vlček,jaroslav vlcek,Jaroslav,Vlček,M
psp:osoba:183,183,Vlastimil Vlček,vlastimil vlcek,Vlastimil,Vlček,M
psp:osoba:184,184,Zdeněk Vlček,zdenek vlcek,Zdeněk,Vlček,M
psp:osoba:185,185,Stanislav Volák,stanislav volak,Stanislav,Volák,M
psp:osoba:186,186,Zdeněk Vorlíček,zdenek vorlicek,Zdeněk,Vorlíček,M
psp:osoba:187,187,Vratislav Votava,vratislav votava,Vratislav,Votava,M
psp:osoba:188,188,Jan Vraný,jan vrany,Jan,Vraný,M
psp:osoba:189,189,Oldřich Vrcha,oldrich vrcha,Oldřich,Vrcha,M
psp:osoba:190,190,Ivan Vrzal,ivan vrzal,Ivan,Vrzal,M
psp:osoba:191,191,Otakar Vychodil,otakar vychodil,Otakar,Vychodil,M
psp:osoba:192,192,Jiří Vyvadil,jiri vyvadil,Jiří,Vyvadil,M
psp:osoba:193,193,Miloslav Výborný,miloslav vyborny,Miloslav,Výborný,M
psp:osoba:194,194,Jozef Wagner,jozef wagner,Jozef,Wagner,M
psp:osoba:195,195,Jan Zahradníček,jan zahradnicek,Jan,Zahradníček,M
psp:osoba:196,196,Eduard Zeman,eduard zeman,Eduard,Zeman,M
psp:osoba:197,197,Ondřej Zemina,ondrej zemina,Ondřej,Zemina,M
psp:osoba:198,198,Anton Zima,anton zima,Anton,Zima,M
psp:osoba:199,199,Leopold Zubek,leopold zubek,Leopold,Zubek,M
psp:osoba:200,200,Jaroslav Žižka,jaroslav zizka,Jaroslav,Žižka,M
psp:osoba:201,201,Petr Lom,petr lom,Petr,Lom,M
psp:osoba:202,202,Ivana Janů,ivana janu,Ivana,Janů,F
psp:osoba:203,203,Vladimír Cisár,vladimir cisar,Vladimír,Cisár,M
psp:osoba:204,204,František Čech,frantisek cech,František,Čech,M
psp:osoba:205,205,Ivo Honický,ivo honicky,Ivo,Honický,M
psp:osoba:206,206,Ludmila Brynychová,ludmila brynychova,Ludmila,Brynychová,F
psp:osoba:207,207,Jaroslav Bašta,jaroslav basta,Jaroslav,Bašta,M
psp:osoba:208,208,Rostislav Čevela,rostislav cevela,Rostislav,Čevela,M
psp:osoba:209,209,Pavel Dostál,pavel dostal,Pavel,Dostál,M
psp:osoba:210,210,Milan Ekert,milan ekert,Milan,Ekert,M
psp:osoba:211,211,Milada Emmerová,milada emmerova,Milada,Emmerová,F
psp:osoba:212,212,Jana Gavlasová,jana gavlasova,Jana,Gavlasová,F
psp:osoba:213,213,Miroslav Grégr,miroslav gregr,Miroslav,Grégr,M
psp:osoba:214,214,Jiří Hofman,jiri hofman,Jiří,Hofman,M
psp:osoba:215,215,Josef Hojdar,josef hojdar,Josef,Hojdar,M
psp:osoba:216,216,Petr Hulinský,petr hulinsky,Petr,Hulinský,M
psp:osoba:217,217,František Chobot,frantisek chobot,František,Chobot,M
psp:osoba:218,218,Zdeněk Jičínský,zdenek jicinsky,Zdeněk,Jičínský,M
psp:osoba:219,219,Miroslav Kapoun,miroslav kapoun,Miroslav,Kapoun,M
psp:osoba:220,220,Robert Kopecký,robert kopecky,Robert,Kopecký,M
psp:osoba:221,221,Květoslava Kořínková,kvetoslava korinkova,Květoslava,Kořínková,F
psp:osoba:222,222,Jan Kostrhun,jan kostrhun,Jan,Kostrhun,M
psp:osoba:223,223,Miloslav Kučera,miloslav kucera,Miloslav,Kučera,M
psp:osoba:224,224,Michael Kuneš,michael kunes,Michael,Kuneš,M
psp:osoba:225,225,Jitka Kupčová,jitka kupcova,Jitka,Kupčová,F
psp:osoba:226,226,Vladimír Laštůvka,vladimir lastuvka,Vladimír,Laštůvka,M
psp:osoba:227,227,Antonín Macháček,antonin machacek,Antonín,Macháček,M
psp:osoba:228,228,Karel Machovec,karel machovec,Karel,Machovec,M
psp:osoba:229,229,Jaroslav Maňásek,jaroslav manasek,Jaroslav,Maňásek,M
psp:osoba:230,230,Miloš Melčák,milos melcak,Miloš,Melčák,M
psp:osoba:231,231,Marie Noveská,marie noveska,Marie,Noveská,F
psp:osoba:232,232,Luděk Polášek,ludek polasek,Luděk,Polášek,M
psp:osoba:233,233,Olga Sehnalová,olga sehnalova,Olga,Sehnalová,F
psp:osoba:234,234,Jaromír Schling,jaromir schling,Jaromír,Schling,M
psp:osoba:235,235,Ladislav Skopal,ladislav skopal,Ladislav,Skopal,M
psp:osoba:236,236,Evžen Snítilý,evzen snitily,Evžen,Snítilý,M
psp:osoba:237,237,Bohuslav Sobotka,bohuslav sobotka,Bohuslav,Sobotka,M
psp:osoba:238,238,Václav Svoboda,vaclav svoboda,Václav,Svoboda,M
psp:osoba:239,239,Zdeněk Škromach,zdenek skromach,Zdeněk,Škromach,M
psp:osoba:240,240,František Španbauer,frantisek spanbauer,František,Španbauer,M
psp:osoba:241,241,Vladimír Špidla,vladimir spidla,Vladimír,Špidla,M
psp:osoba:242,242,Vlasta Štěpová,vlasta stepova,Vlasta,Štěpová,F
psp:osoba:243,243,Petr Šulák,petr sulak,Petr,Šulák,M
psp:osoba:244,244,Tomáš Teplík,tomas teplik,Tomáš,Teplík,M
psp:osoba:245,245,Dušan Tešnar,dusan tesnar,Dušan,Tešnar,M
psp:osoba:246,246,Miloš Titz,milos titz,Miloš,Titz,M
psp:osoba:247,247,Rudolf Tomíček,rudolf tomicek,Rudolf,Tomíček,M
psp:osoba:248,248,Radim Turek,radim turek,Radim,Turek,M
psp:osoba:249,249,Jiří Václavek,jiri vaclavek,Jiří,Václavek,M
psp:osoba:250,250,Miloslav Vlček,miloslav vlcek,Miloslav,Vlček,M
psp:osoba:251,251,Jindřiška Zachardová,jindriska zachardova,Jindřiška,Zachardová,F
psp:osoba:252,252,Lubomír Zaorálek,lubomir zaoralek,Lubomír,Zaorálek,M
psp:osoba:253,253,Miloš Zeman,milos zeman,Miloš,Zeman,M
psp:osoba:254,254,Jan Žižka,jan zizka,Jan,Žižka,M
psp:osoba:255,255,Vladimír Bartoš,vladimir bartos,Vladimír,Bartoš,M
psp:osoba:256,256,Drahoslava Bartošková,drahoslava bartoskova,Drahoslava,Bartošková,F
psp:osoba:257,257,Vlastimil Bařinka,vlastimil barinka,Vlastimil,Bařinka,M
psp:osoba:258,258,Tomáš Březina,tomas brezina,Tomáš,Březina,M
psp:osoba:259,259,Vavřinec Fójcik,vavrinec fojcik,Vavřinec,Fójcik,M
psp:osoba:260,260,Michal Frankl,michal frankl,Michal,Frankl,M
psp:osoba:261,261,Zdeňka Horníková,zdenka hornikova,Zdeňka,Horníková,F
psp:osoba:262,262,Ondřej Huml,ondrej huml,Ondřej,Huml,M
psp:osoba:263,263,Václav Klaus,vaclav klaus,Václav,Klaus,M
psp:osoba:264,264,Ivan Kočárník,ivan kocarnik,Ivan,Kočárník,M
psp:osoba:265,265,Tomáš Květák,tomas kvetak,Tomáš,Květák,M
psp:osoba:266,266,Ivan Langer,ivan langer,Ivan,Langer,M
psp:osoba:267,267,Karel Nejezchleb,karel nejezchleb,Karel,Nejezchleb,M
psp:osoba:268,268,František Novák,frantisek novak,František,Novák,M
psp:osoba:269,269,Jiří Papež,jiri papez,Jiří,Papež,M
psp:osoba:270,270,Jaroslav Pešán,jaroslav pesan,Jaroslav,Pešán,M
psp:osoba:271,271,Jana Marcová - Petrová,jana marcova - petrova,Jana,Marcová - Petrová,F
psp:osoba:272,272,Ivan Pilip,ivan pilip,Ivan,Pilip,M
psp:osoba:273,273,Jaroslav Plachý,jaroslav plachy,Jaroslav,Plachý,M
psp:osoba:274,274,Ivana Plechatá,ivana plechata,Ivana,Plechatá,F
psp:osoba:275,275,Petr Pleva,petr pleva,Petr,Pleva,M
psp:osoba:276,276,Jan Ruml,jan ruml,Jan,Ruml,M
psp:osoba:277,277,Karel Sehoř,karel sehor,Karel,Sehoř,M
psp:osoba:278,278,Zdeněk Švrček,zdenek svrcek,Zdeněk,Švrček,M
psp:osoba:279,279,Miroslav Tyl,miroslav tyl,Miroslav,Tyl,M
psp:osoba:280,280,Jan Vidím,jan vidim,Jan,Vidím,M
psp:osoba:281,281,Jindřich Vodička,jindrich vodicka,Jindřich,Vodička,M
psp:osoba:282,282,Oldřich Vojíř,oldrich vojir,Oldřich,Vojíř,M
psp:osoba:283,283,Zdeněk Zajíček,zdenek zajicek,Zdeněk,Zajíček,M
psp:osoba:284,284,Josef Zieleniec,josef zieleniec,Josef,Zieleniec,M
psp:osoba:285,285,Jaroslav Zvěřina,jaroslav zverina,Jaroslav,Zvěřina,M
psp:osoba:286,286,Pavel Bratinka,pavel bratinka,Pavel,Bratinka,M
psp:osoba:287,287,Roman Češka,roman ceska,Roman,Češka,M
psp:osoba:288,288,Vladimír Dlouhý,vladimir dlouhy,Vladimír,Dlouhý,M
psp:osoba:289,289,Daniel Kroupa,daniel kroupa,Daniel,Kroupa,M
psp:osoba:290,290,Libor Kudláček,libor kudlacek,Libor,Kudláček,M
psp:osoba:291,291,Dušan Kulka,dusan kulka,Dušan,Kulka,M
psp:osoba:292,292,Dušan Navrátil,dusan navratil,Dušan,Navrátil,M
psp:osoba:293,293,Michal Prokop,michal prokop,Michal,Prokop,M
psp:osoba:294,294,Jiří Skalický,jiri skalicky,Jiří,Skalický,M
psp:osoba:295,295,Libor Ambrozek,libor ambrozek,Libor,Ambrozek,M
psp:osoba:296,296,Josef Borák,josef borak,Josef,Borák,M
psp:osoba:297,297,Vilém Holáň,vilem holan,Vilém,Holáň,M
psp:osoba:298,298,Pavla Jurková,pavla jurkova,Pavla,Jurková,F
psp:osoba:299,299,Josef Lux,josef lux,Josef,Lux,M
psp:osoba:300,300,Jaroslav Orel,jaroslav orel,Jaroslav,Orel,M
psp:osoba:301,301,Michaela Šojdrová,michaela sojdrova,Michaela,Šojdrová,F
psp:osoba:302,302,Jaromír Talíř,jaromir talir,Jaromír,Talíř,M
psp:osoba:303,303,Vojtěch Filip,vojtech filip,Vojtěch,Filip,M
psp:osoba:304,304,Jaroslav Gongol,jaroslav gongol,Jaroslav,Gongol,M
psp:osoba:305,305,Miroslav Grebeníček,miroslav grebenicek,Miroslav,Grebeníček,M
psp:osoba:306,306,Josef Houzák,josef houzak,Josef,Houzák,M
psp:osoba:307,307,Taťána Jirousová,tatana jirousova,Taťána,Jirousová,F
psp:osoba:308,308,Zdeněk Klanica,zdenek klanica,Zdeněk,Klanica,M
psp:osoba:309,309,Pavel Kováčik,pavel kovacik,Pavel,Kováčik,M
psp:osoba:310,310,Jiří Maštálka,jiri mastalka,Jiří,Maštálka,M
psp:osoba:311,311,Miloslav Ransdorf,miloslav ransdorf,Miloslav,Ransdorf,M
psp:osoba:312,312,Zuzka Bebarová Rujbrová,zuzka bebarova rujbrova,Zuzka,Bebarová Rujbrová,F
psp:osoba:313,313,Alena Svobodová,alena svobodova,Alena,Svobodová,F
psp:osoba:314,314,Petr Šimůnek,petr simunek,Petr,Šimůnek,M
psp:osoba:315,315,Hana Škorpilová,hana skorpilova,Hana,Škorpilová,F
psp:osoba:316,316,Miroslav Vacek,miroslav vacek,Miroslav,Vacek,M
psp:osoba:317,317,Karel Vymětal,karel vymetal,Karel,Vymětal,M
psp:osoba:318,318,Vlasta Hrůzová,vlasta hruzova,Vlasta,Hrůzová,F
psp:osoba:319,319,Zdeněk Krampera,zdenek krampera,Zdeněk,Krampera,M
psp:osoba:320,320,Josef Krejsa,josef krejsa,Josef,Krejsa,M
psp:osoba:321,321,Pavel Maixner,pavel maixner,Pavel,Maixner,M
psp:osoba:322,322,Jindřich Nehera,jindrich nehera,Jindřich,Nehera,M
psp:osoba:323,323,Radomíra Nývltová,radomira nyvltova,Radomíra,Nývltová,F
psp:osoba:324,324,Jana Pešková,jana peskova,Jana,Pešková,F
psp:osoba:325,325,Laura Rajsiglová,laura rajsiglova,Laura,Rajsiglová,F
psp:osoba:326,326,Miroslav Sládek,miroslav sladek,Miroslav,Sládek,M
psp:osoba:327,327,Martin Smetana,martin smetana,Martin,Smetana,M
psp:osoba:328,328,Rudolf Šmucr,rudolf smucr,Rudolf,Šmucr,M
psp:osoba:329,329,Oldřich Vrcha,oldrich vrcha,Oldřich,Vrcha,M
psp:osoba:330,330,Petr Vrzáň,petr vrzan,Petr,Vrzáň,M
psp:osoba:331,331,Petr Zajíc,petr zajic,Petr,Zajíc,M
psp:osoba:332,332,Blanka Zajícová,blanka zajicova,Blanka,Zajícová,F
psp:osoba:333,333,Jan Grůza,jan gruza,Jan,Grůza,M
psp:osoba:334,334,Vladimír Procházka,vladimir prochazka,Vladimír,Procházka,M
psp:osoba:335,335,Tomáš Kladívko,tomas kladivko,Tomáš,Kladívko,M
psp:osoba:336,336,Milan Kynčl,milan kyncl,Milan,Kynčl,M
psp:osoba:337,337,Josef Molín,josef molin,Josef,Molín,M
psp:osoba:338,338,Igor Němec,igor nemec,Igor,Němec,M
psp:osoba:339,339,Miroslav Leština,miroslav lestina,Miroslav,Leština,M
psp:osoba:340,340,Vlasta Parkanová,vlasta parkanova,Vlasta,Parkanová,F
psp:osoba:341,341,Jiří Černota,jiri cernota,Jiří,Černota,M
psp:osoba:342,342,František Šnajdauf,frantisek snajdauf,František,Šnajdauf,M
psp:osoba:343,343,Václav Hrubý,vaclav hruby,Václav,Hrubý,M
psp:osoba:344,344,Vlastimil Aubrecht,vlastimil aubrecht,Vlastimil,Aubrecht,M
psp:osoba:345,345,Walter Bartoš,walter bartos,Walter,Bartoš,M
